Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 8100.0, -0.24, 0.009, -1.043, -0.173, 10.022, -21.4, 0.404, -0.255, 0.111, -0.148, -0.064, 1.065, -0.661, -14.194, -0.224, -0.903, -0.322, -0.51, -19.862, -0.763, -0.166, -0.28, 0.575, 0.248, 56.083, 58.199, 62.946, 63.545, 67.823, 62.132, 60.341, 62.383, 56.56, 62.716, 64.378, 69.594, 54.357, 51.846, 66.709, 60.064, 36.639, 68.199, 40.341, 50.078, 54.853, 53.631, 59.294, 62.098, 0.815, 0.991, 3.187, 0.901, 0.013, 1.377, -14.581, 1.436, 1.578, 1.242, 1.296, 0.555, 0.757, 0.979, 0.367, 1.574, 1.129, 7.491, 0.869, 0.616, 0.57, -0.421, 1.011, 1.753, -287.964, -267.08, -253.519, -239.829, -247.899, -269.263, -253.139, -250.694, -258.789, -247.203, -216.666, -228.662, -322.381, -310.119, -299.865, -302.75, -293.276, -324.222, -297.198, -284.566, -258.255, -257.68, -235.518, -204.159
25.1, 8400.0, -0.038, 0.064, -1.113, -0.422, 9.157, -21.358, 0.035, 0.037, 0.389, 0.154, 1.114, 0.966, -0.891, -12.927, -0.563, -1.267, -0.472, -0.187, -20.302, -0.17, 0.224, -0.468, 0.921, 1.225, 55.836, 61.62, 63.729, 60.608, 68.26, 59.884, 61.508, 61.579, 60.961, 62.94, 65.326, 68.833, 53.218, 52.681, 67.624, 59.058, 36.815, 67.094, 46.302, 50.43, 52.556, 53.948, 62.897, 61.715, 0.982, 1.229, 3.381, 0.717, -0.153, 1.254, 26.827, 1.285, 1.294, 1.439, 0.968, 0.838, -13.494, 0.938, 1.345, 1.621, 1.274, 10.123, 0.746, 1.004, 1.642, 0.779, 1.31, 2.642, -287.794, -276.351, -249.015, -239.574, -249.351, -254.889, -244.918, -258.632, -255.476, -255.613, -220.838, -219.924, -323.057, -314.055, -292.312, -303.363, -288.466, -316.786, -302.384, -294.121, -263.566, -262.364, -246.26, -214.478
25.1, 8700.0, 0.085, 0.444, -1.254, -0.06, 8.757, -21.218, -0.267, -0.089, 0.018, 0.061, 0.711, 0.877, -0.712, -13.494, -0.117, -0.556, -0.264, -0.169, -19.51, 0.302, 0.683, -0.742, 0.67, 0.78, 56.49, 59.54, 61.122, 64.335, 69.84, 62.669, 62.686, 63.018, 61.754, 63.323, 65.402, 66.689, 51.498, 53.672, 65.02, 58.322, 34.54, 67.293, 42.772, 49.33, 55.796, 54.63, 61.8, 62.442, 1.208, 1.049, 3.177, 0.795, 0.665, 1.045, -4.967, 1.865, 1.497, 1.113, 1.429, 1.122, 6.073, 0.259, 0.949, 1.036, 1.029, 10.197, 0.589, 1.818, 0.685, 0.236, 1.16, 2.559, -296.157, -269.168, -254.308, -259.133, -253.114, -267.265, -260.046, -267.02, -259.56, -247.417, -232.856, -228.602, -317.819, -324.829, -300.778, -330.439, -294.022, -297.615, -304.449, -285.334, -276.126, -267.672, -247.173, -219.231
25.1, 9000.0, 0.221, 0.125, -0.57, -0.419, 10.477, -21.041, -0.116, -0.212, -0.288, 0.186, 0.943, 1.311, -0.574, -13.088, -0.061, -0.978, -0.424, -0.684, -17.082, 0.179, 0.258, 0.221, 1.623, 0.92, 52.106, 58.355, 60.002, 62.261, 67.012, 61.584, 61.109, 61.756, 58.464, 60.565, 67.931, 70.766, 52.629, 52.162, 64.448, 60.451, 33.784, 67.005, 42.641, 48.949, 52.812, 53.55, 60.642, 64.522, 1.056, 1.481, 3.489, 0.722, -0.164, 1.039, -14.782, 1.324, 1.725, 0.711, 2.241, 1.685, 2.435, 0.724, 1.32, 0.933, 1.049, 10.024, 1.255, 1.515, 1.474, 0.798, 1.732, 1.985, -303.306, -265.915, -257.447, -255.592, -263.748, -271.397, -263.382, -264.238, -272.079, -257.288, -232.787, -233.065, -337.033, -310.494, -308.972, -325.768, -314.303, -316.614, -311.058, -298.93, -272.446, -274.845, -253.652, -210.756
25.1, 9300.0, 0.103, 0.31, -1.053, -0.484, 8.959, -20.985, 0.046, -0.01, -0.271, 0.487, 0.662, 0.511, -0.258, -13.18, -0.086, -0.522, -0.258, -0.326, -17.296, -0.202, 0.126, -1.024, 0.699, 1.083, 57.091, 58.794, 59.894, 60.849, 69.679, 62.851, 63.191, 63.092, 60.067, 66.11, 66.499, 70.231, 51.872, 53.91, 67.089, 60.344, 33.581, 69.104, 43.674, 50.858, 56.671, 53.129, 61.649, 63.511, 1.31, 1.617, 3.475, 1.101, 0.3, 1.814, -5.946, 2.191, 1.582, 0.884, 1.584, 1.425, -6.22, 1.174, 1.169, 1.74, 0.952, 6.054, 1.441, 2.143, 1.074, 0.397, 1.923, 1.987, -307.975, -283.005, -259.176, -259.217, -259.765, -284.363, -258.935, -265.654, -265.858, -255.516, -232.811, -231.566, -335.048, -331.836, -320.84, -345.923, -313.378, -327.862, -302.368, -283.235, -260.788, -269.293, -255.849, -212.369
25.1, 9600.0, 0.093, 0.404, -0.731, -0.764, 9.055, -21.29, 0.197, 0.007, 0.831, 0.57, 0.733, 0.963, -0.926, -13.194, -0.502, -0.66, -0.347, 0.043, -16.104, -0.476, 0.304, -0.21, 0.834, 1.082, 59.005, 62.527, 61.465, 59.445, 67.986, 61.702, 61.135, 63.509, 57.914, 62.236, 66.664, 72.167, 53.185, 49.785, 63.344, 58.499, 34.305, 67.054, 45.587, 48.825, 56.27, 56.77, 58.558, 61.812, 1.452, 2.123, 3.653, 0.756, 0.584, 0.902, -16.099, 1.488, 1.693, 0.989, 1.745, 1.53, -4.137, 1.182, 1.225, 1.927, 1.147, 9.027, 0.963, 1.207, 1.455, 0.422, 1.386, 1.363, -309.375, -289.651, -264.247, -270.465, -272.263, -273.807, -271.985, -266.567, -271.113, -266.751, -243.794, -243.922, -346.002, -337.033, -317.211, -313.693, -319.113, -325.437, -330.087, -309.197, -283.901, -298.842, -251.784, -231.05
25.1, 9900.0, 0.348, 0.43, -1.026, -0.359, 8.684, -21.755, 0.752, -0.238, 0.378, 0.413, 0.947, 1.174, -1.407, -13.662, -0.702, -0.598, -1.325, -0.014, -15.126, -0.457, 0.464, -0.244, 1.078, 0.542, 59.271, 64.973, 65.151, 64.549, 68.284, 63.596, 61.863, 64.936, 60.173, 62.544, 70.741, 75.746, 53.99, 52.485, 65.15, 58.389, 35.157, 70.266, 41.609, 49.232, 56.249, 55.572, 64.589, 65.549, 0.838, 2.524, 3.967, 1.099, 0.04, 1.007, -15.206, 1.492, 1.492, 1.233, 1.708, 1.629, -2.081, 1.261, 1.133, 1.908, 1.561, 8.157, 1.611, 2.089, 0.84, 0.614, 2.087, 1.716, -308.38, -282.316, -253.421, -256.45, -269.31, -271.319, -256.722, -267.131, -263.026, -254.142, -229.871, -228.726, -339.878, -331.588, -301.942, -304.121, -310.79, -316.442, -314.657, -293.616, -284.118, -294.33, -236.175, -213.949
25.1, 10200.0, 0.43, 0.801, -0.569, 0.188, 9.788, -21.354, -0.192, 0.409, 0.184, 0.38, 0.801, 0.966, -0.122, -13.752, 0.13, -0.059, -0.74, 0.068, -16.474, 0.298, 0.708, -0.257, 0.418, 1.348, 60.04, 62.56, 63.098, 65.067, 68.179, 63.019, 64.725, 64.196, 59.272, 63.031, 70.547, 72.224, 54.021, 54.653, 65.661, 59.554, 35.647, 70.025, 49.039, 51.14, 57.655, 57.136, 62.956, 64.781, 0.938, 2.61, 3.371, 1.323, 0.046, 1.951, -19.572, 2.399, 2.211, 0.666, 1.889, 2.039, 8.241, 1.406, 1.119, 1.942, 1.905, 7.718, 1.381, 1.67, 1.454, 0.839, 1.332, 2.218, -295.187, -270.107, -247.863, -256.898, -262.89, -265.83, -252.414, -262.063, -251.97, -253.3, -227.381, -227.474, -321.642, -312.477, -308.516, -298.935, -298.527, -303.606, -298.478, -285.491, -276.41, -280.789, -245.299, -205.151
25.1, 10500.0, 0.503, -0.412, -0.452, -0.307, 8.971, -20.871, 0.026, -0.049, 0.074, 0.803, 0.726, 1.327, -0.521, -13.621, -0.279, -0.481, -0.281, -0.234, -15.772, -0.546, 0.2, -0.315, 0.681, 0.367, 60.908, 61.406, 65.123, 62.847, 71.015, 62.02, 64.599, 66.469, 63.273, 68.807, 69.138, 75.877, 52.06, 53.002, 67.448, 63.033, 33.18, 66.559, 42.112, 49.698, 58.603, 55.017, 64.627, 64.818, 0.847, 2.177, 3.427, 0.534, 0.181, 1.932, -19.435, 3.059, 1.344, 1.88, 2.482, 1.458, -5.422, 1.216, 1.225, 2.341, 1.582, 6.802, 1.026, 1.497, 1.236, 1.512, 1.309, 1.8, -287.249, -283.668, -250.07, -260.357, -267.253, -270.384, -259.064, -268.699, -266.707, -253.92, -235.444, -229.17, -342.522, -333.945, -297.123, -323.912, -322.903, -333.525, -306.496, -295.801, -267.248, -263.482, -231.942, -196.622
25.1, 10800.0, 0.208, 0.194, -0.929, -0.074, 3.249, -21.103, 0.012, 0.267, 0.506, 0.535, 0.653, 0.951, -0.464, -12.892, -0.288, -0.646, -0.157, -0.445, -15.724, -0.338, 0.168, 0.12, 0.824, 0.44, 60.488, 61.844, 65.369, 60.779, 66.863, 60.867, 63.934, 64.528, 61.444, 65.233, 68.086, 72.614, 54.307, 50.546, 64.289, 60.011, 31.248, 71.046, 43.302, 48.978, 54.025, 52.778, 63.802, 64.554, 1.101, 2.186, 3.124, 1.379, 0.577, 1.711, -19.527, 1.59, 1.968, 0.962, 1.735, 1.92, -7.992, 1.382, 0.73, 2.267, 1.975, 9.694, 1.27, 1.758, 1.571, 1.073, 1.364, 1.764, -318.34, -297.356, -274.114, -279.082, -281.17, -285.828, -263.713, -274.551, -277.181, -276.573, -249.357, -236.025, -350.977, -335.428, -312.029, -342.579, -334.977, -344.922, -321.224, -306.595, -273.418, -275.179, -247.547, -210.559
25.1, 11100.0, 0.104, 0.236, -0.601, 0.178, 2.657, -21.515, 0.797, 0.1, 0.145, 0.23, 0.713, 1.51, -0.807, -13.336, -0.184, -0.364, -0.122, -0.605, -16.33, -0.486, 0.305, 0.452, 0.689, 0.338, 59.783, 62.684, 62.431, 64.535, 69.447, 61.145, 62.021, 65.443, 61.162, 66.076, 69.372, 76.159, 53.617, 53.747, 66.66, 57.703, 32.196, 69.65, 44.705, 43.852, 54.644, 55.523, 61.119, 63.814, 1.065, 1.936, 3.888, 0.863, 1.464, 1.849, -22.189, 2.176, 1.997, 1.671, 2.182, 1.609, -10.441, 0.9, 1.71, 2.13, 1.845, 9.302, 1.776, 2.196, 1.36, 1.527, 1.386, 2.344, -322.361, -302.407, -272.736, -273.118, -276.877, -287.207, -278.54, -279.637, -281.91, -280.473, -248.62, -252.984, -355.324, -357.246, -324.338, -340.683, -335.781, -311.822, -334.338, -290.459, -292.853, -293.316, -257.604, -220.722
25.1, 11400.0, -0.435, 0.645, -1.005, -0.275, 2.861, -20.906, 0.443, 0.563, 0.427, 1.033, 0.905, 1.294, -1.142, -12.324, -0.265, -0.047, -0.578, -0.24, -17.052, 0.149, 0.571, -0.642, 1.002, 0.253, 58.94, 61.057, 59.84, 64.326, 69.479, 61.473, 64.866, 64.66, 57.37, 64.424, 69.408, 72.484, 52.768, 53.432, 63.701, 60.325, 32.067, 67.496, 45.169, 46.622, 56.099, 54.293, 60.745, 66.1, 1.198, 2.247, 3.646, 0.978, 0.337, 1.827, -12.228, 2.563, 2.206, 0.439, 2.109, 1.587, 6.939, 1.254, 1.378, 2.112, 1.926, 10.41, 1.434, 2.009, 1.264, 0.814, 1.862, 3.12, -318.269, -290.066, -273.335, -272.983, -277.027, -296.734, -280.599, -273.548, -287.474, -268.265, -239.552, -256.429, -362.676, -344.555, -335.423, -343.919, -336.676, -340.229, -325.27, -301.078, -283.034, -282.508, -264.081, -218.405
25.1, 11700.0, 0.004, 0.744, -1.081, -0.515, 5.792, -20.364, -0.338, 0.649, 0.095, 0.639, 0.465, 1.725, -0.69, -12.952, -0.277, -0.244, 0.018, -0.357, -16.738, -0.34, 0.222, 0.602, 0.892, 0.093, 60.934, 61.967, 66.674, 64.296, 69.108, 62.968, 66.312, 67.184, 63.317, 68.559, 69.417, 74.886, 58.476, 58.026, 69.352, 61.593, 36.822, 72.869, 45.824, 47.781, 57.883, 57.524, 65.979, 66.582, 2.193, 2.647, 3.544, 1.191, 1.367, 2.012, -0.885, 1.84, 2.17, 1.473, 2.278, 2.22, 11.303, 1.431, 1.522, 2.953, 1.394, 8.904, 1.985, 2.378, 1.646, 1.221, 1.987, 3.07, -290.802, -270.584, -255.083, -255.143, -259.401, -280.961, -259.802, -250.164, -258.45, -252.377, -224.706, -230.856, -343.443, -329.666, -315.936, -321.789, -312.306, -314.644, -294.632, -283.916, -269.096, -262.804, -239.882, -208.805
25.1, 12000.0, -0.114, 0.356, -0.762, -0.437, 5.341, -20.328, 0.158, 0.683, 0.572, 0.949, 0.406, 1.301, -0.848, -12.804, -0.76, -0.548, -0.219, -0.245, -17.269, 0.178, 0.62, 0.623, -0.14, 1.028, 59.412, 62.473, 63.685, 63.785, 71.868, 59.508, 65.975, 68.568, 63.765, 67.857, 69.929, 72.855, 55.355, 54.569, 66.255, 59.124, 29.453, 67.236, 44.273, 49.249, 57.067, 57.366, 65.673, 65.997, 1.94, 2.472, 3.757, 1.424, 0.48, 1.957, 20.56, 2.467, 1.717, 1.389, 2.707, 2.447, 12.294, 1.477, 1.708, 2.428, 1.285, 1.929, 2.277, 1.756, 1.617, 1.729, 1.826, 2.574, -312.1, -296.535, -264.196, -268.801, -265.719, -277.296, -266.64, -271.381, -271.795, -256.854, -228.82, -239.087, -343.495, -357.362, -331.997, -344.848, -323.058, -322.845, -323.557, -280.946, -292.582, -267.218, -252.143, -224.971
25.1, 12300.0, -0.031, 0.313, -0.355, -0.218, 2.695, -21.049, 0.029, 0.616, 0.714, 1.27, 0.194, 1.321, -0.812, -13.482, -0.733, -0.24, -0.622, 0.014, -17.741, 0.211, 0.57, 0.687, 0.219, 0.019, 58.299, 61.427, 63.345, 63.474, 68.161, 63.056, 61.258, 67.004, 62.102, 65.575, 70.774, 74.184, 54.663, 56.062, 67.208, 58.249, 31.245, 67.991, 43.077, 49.867, 54.261, 56.909, 62.891, 68.311, 1.232, 1.825, 3.643, 1.636, -0.331, 1.632, 1.973, 2.284, 1.697, 0.79, 2.118, 1.887, 9.72, 1.806, 1.577, 2.309, 2.064, 7.781, 1.841, 2.103, 1.728, 1.569, 1.233, 2.426, -321.103, -314.361, -281.246, -282.981, -291.77, -308.618, -280.478, -280.871, -276.659, -280.216, -255.974, -257.842, -367.943, -360.504, -320.469, -344.88, -328.768, -342.442, -331.988, -313.153, -303.972, -274.934, -267.751, -220.872
25.1, 12600.0, -0.101, 0.566, -0.617, 0.088, 4.556, -21.261, 0.004, 0.282, 0.4, 0.514, 0.348, 1.047, -1.087, -12.508, -0.094, -0.426, -0.233, 0.093, -18.099, 0.051, 0.56, 0.163, 1.01, 0.473, 58.255, 59.426, 63.313, 62.63, 68.208, 62.11, 62.448, 63.541, 61.124, 64.593, 71.783, 71.558, 55.464, 56.108, 66.209, 58.488, 31.432, 67.81, 43.524, 47.403, 54.603, 57.34, 64.827, 68.738, 2.018, 1.247, 4.574, 1.498, 1.034, 2.706, 16.869, 2.023, 2.34, 1.585, 2.712, 1.955, -7.629, 1.092, 2.276, 2.037, 1.864, 9.953, 2.403, 2.111, 1.252, 1.892, 2.276, 3.171, -323.204, -292.25, -280.12, -285.688, -295.425, -292.245, -281.421, -280.456, -280.328, -261.253, -252.586, -255.314, -360.848, -348.647, -332.374, -325.999, -328.751, -345.591, -326.101, -308.538, -293.888, -283.978, -265.887, -229.805
25.1, 12900.0, -0.676, 0.394, -0.681, -0.497, 4.918, -21.479, 0.919, 0.475, -0.171, 0.555, 0.384, 1.397, -1.265, -13.02, -0.032, -0.092, -0.167, 0.019, -21.479, -0.631, 0.552, 0.134, -0.014, 0.103, 59.768, 62.662, 60.872, 63.573, 66.911, 63.199, 62.824, 66.323, 61.137, 65.824, 68.553, 75.331, 53.256, 53.295, 67.505, 58.46, 31.368, 74.312, 47.443, 44.615, 54.558, 55.571, 60.743, 69.324, 1.397, 1.612, 4.06, 1.396, 1.478, 2.226, 13.358, 3.059, 2.236, 1.159, 2.055, 2.62, -3.078, 1.254, 1.647, 2.454, 1.646, 4.693, 1.999, 2.302, 1.854, 2.501, 1.433, 3.22, -317.304, -307.629, -281.348, -280.327, -293.854, -301.241, -288.286, -278.862, -285.757, -266.211, -260.823, -263.554, -360.734, -357.855, -322.547, -372.67, -329.386, -352.791, -325.229, -319.787, -302.794, -296.428, -282.801, -237.666
25.1, 13200.0, -0.436, 0.61, -0.725, -0.143, 5.424, -20.83, 0.346, 0.437, 0.58, 0.119, 0.794, 1.856, -0.555, -11.917, -0.278, -0.348, -0.094, 0.26, -20.119, -0.301, 0.354, -0.324, 0.888, 0.961, 57.605, 61.228, 61.987, 61.435, 67.171, 62.856, 64.22, 65.373, 61.856, 69.184, 69.266, 74.718, 54.065, 53.231, 68.683, 60.806, 28.209, 74.097, 44.817, 46.05, 56.618, 57.066, 65.424, 68.784, 2.052, 1.526, 4.059, 1.426, 1.054, 2.468, 18.656, 3.321, 2.975, 1.149, 2.315, 2.748, 1.92, 1.937, 2.126, 2.689, 2.296, 1.998, 1.831, 2.692, 1.706, 2.303, 1.917, 3.301, -322.101, -311.384, -293.434, -282.712, -293.338, -299.569, -287.947, -292.566, -283.15, -270.261, -260.56, -247.641, -373.033, -351.686, -333.789, -360.798, -324.297, -357.254, -322.467, -316.538, -298.4, -304.885, -279.101, -232.494
25.1, 13500.0, 0.383, 0.302, -0.371, 0.205, 5.736, -20.514, 0.142, 0.705, 0.704, -0.533, 0.148, 1.293, -0.707, -12.953, -0.117, -0.403, -0.159, -0.202, -20.615, -0.202, 0.281, 0.056, 1.264, 0.538, 57.356, 62.972, 60.973, 60.897, 68.243, 65.117, 63.133, 67.908, 65.233, 66.359, 70.29, 73.242, 53.743, 55.504, 67.265, 60.95, 31.231, 74.111, 43.745, 48.877, 56.974, 55.266, 66.375, 68.607, 1.66, 1.281, 3.999, 1.668, 0.526, 2.351, 8.931, 2.811, 2.291, 1.393, 2.909, 2.531, -6.103, 1.602, 1.619, 2.578, 1.77, 5.542, 1.894, 1.975, 1.847, 1.333, 2.563, 3.385, -312.53, -308.112, -278.239, -270.946, -281.606, -289.048, -286.087, -284.687, -286.336, -279.208, -259.358, -227.917, -366.382, -362.03, -321.561, -358.158, -324.027, -327.792, -323.635, -309.442, -296.46, -306.278, -268.167, -235.935
25.1, 13800.0, -0.154, 0.537, -0.492, 0.207, 4.972, -21.041, 0.112, 0.502, 0.345, 0.539, 1.361, 1.925, -0.822, -13.105, -0.166, -0.314, 0.164, -0.276, -21.102, 0.272, 0.137, -0.031, 0.574, 1.772, 60.132, 57.22, 63.698, 63.406, 67.732, 62.496, 67.731, 65.368, 62.701, 70.865, 69.082, 73.647, 56.623, 55.126, 64.325, 63.418, 29.529, 70.366, 46.692, 46.418, 59.065, 58.855, 64.692, 72.659, 2.073, 1.342, 4.269, 1.577, 1.75, 2.628, 17.481, 2.905, 2.356, 1.381, 2.446, 2.981, -6.655, 2.259, 1.441, 2.443, 2.337, 1.868, 2.344, 2.301, 1.774, 1.393, 2.483, 3.966, -323.846, -300.119, -270.924, -286.861, -288.758, -295.265, -285.334, -277.56, -275.973, -271.365, -263.721, -227.867, -359.498, -352.09, -325.425, -347.755, -319.203, -341.027, -327.388, -311.101, -289.475, -280.003, -259.82, -225.46
25.1, 14100.0, -0.128, 0.787, -0.663, -0.357, 5.311, -20.575, 0.055, 0.642, 0.298, 0.365, 0.354, 1.507, -1.029, -12.853, -0.02, -0.379, 0.397, -0.11, -20.623, -0.671, 0.022, -0.529, 0.413, 1.014, 58.881, 60.127, 62.948, 62.236, 70.323, 64.464, 63.621, 66.807, 62.655, 66.227, 69.084, 75.683, 52.139, 51.624, 68.101, 57.332, 28.326, 66.385, 46.909, 46.882, 54.292, 57.071, 66.295, 69.855, 1.749, 2.119, 4.404, 2.059, 1.834, 2.614, 19.95, 3.306, 2.493, 1.52, 3.412, 2.366, -7.364, 2.002, 1.984, 3.121, 2.546, 7.871, 2.289, 2.654, 1.712, 1.52, 2.649, 3.217, -323.733, -306.752, -283.473, -295.323, -299.963, -292.559, -292.207, -295.729, -291.973, -284.367, -270.9, -214.764, -367.364, -370.48, -339.946, -342.129, -342.046, -375.674, -321.148, -311.15, -309.934, -300.701, -274.506, -238.725
25.1, 14400.0, 0.056, 0.917, -0.524, -0.045, 4.502, -20.873, 0.752, 0.478, 0.442, 0.263, 0.767, 2.01, -0.69, -12.0, -0.205, -0.252, 0.182, 0.371, -21.33, -0.493, 0.415, -0.719, 0.519, 1.201, 57.338, 63.346, 63.352, 61.611, 70.518, 61.262, 63.806, 65.641, 60.457, 66.466, 70.748, 75.973, 51.577, 52.95, 68.172, 57.041, 26.578, 71.053, 45.871, 44.133, 54.991, 52.424, 62.73, 67.935, 2.153, 1.451, 4.941, 1.802, 1.703, 2.74, 14.53, 3.211, 2.563, 1.229, 2.447, 3.302, -1.661, 2.622, 2.679, 3.892, 2.277, 6.756, 1.91, 2.207, 1.681, 1.343, 1.979, 3.328, -333.698, -323.746, -294.93, -307.607, -306.627, -305.942, -309.817, -299.781, -307.578, -299.895, -280.274, -237.168, -376.524, -379.21, -344.577, -345.68, -343.727, -346.159, -349.927, -329.739, -309.648, -327.807, -285.521, -248.402
25.1, 14700.0, 0.371, 0.848, -0.201, 0.094, 4.482, -20.196, 0.477, 0.918, 0.725, 0.501, 0.729, 2.225, -0.469, -12.636, -0.306, -0.695, -0.216, 0.259, -22.409, 0.24, 0.31, -0.323, 1.193, 0.771, 59.639, 62.787, 65.298, 62.049, 69.741, 62.62, 66.879, 65.457, 61.3, 69.285, 71.751, 76.354, 52.548, 53.752, 64.331, 59.737, 29.332, 72.301, 46.661, 48.569, 57.365, 57.551, 64.049, 71.632, 1.622, 2.169, 4.295, 2.012, 0.661, 2.908, 16.177, 2.776, 2.8, 2.404, 3.471, 2.647, -0.032, 2.532, 2.267, 2.279, 2.315, 5.545, 1.776, 2.207, 2.018, 1.599, 2.349, 3.109, -310.447, -312.372, -284.749, -289.136, -294.291, -287.366, -290.805, -286.739, -291.697, -291.941, -265.917, -242.018, -358.153, -358.611, -331.527, -345.847, -338.641, -343.577, -346.034, -314.921, -309.433, -296.311, -268.845, -215.589
25.1, 15000.0, 0.254, 0.841, -0.206, 0.134, 3.495, -20.543, 0.417, 0.883, 0.34, 0.288, 0.976, 1.524, -0.802, -11.729, -0.289, -0.034, 0.051, 0.041, -21.838, -0.181, 0.687, 0.208, 0.699, 1.062, 59.696, 62.084, 62.064, 63.261, 67.094, 62.684, 66.352, 66.499, 63.603, 67.33, 71.299, 78.962, 51.893, 53.728, 65.302, 59.967, 30.161, 68.586, 44.956, 47.889, 55.295, 57.865, 62.889, 67.872, 2.337, 1.975, 5.299, 2.451, 2.215, 2.811, -25.716, 3.65, 2.655, 1.199, 3.451, 2.869, 0.499, 2.6, 2.082, 3.045, 2.306, 3.931, 2.667, 2.574, 1.311, 1.985, 2.597, 3.392, -317.079, -315.331, -301.998, -293.011, -304.239, -299.99, -295.728, -291.8, -297.915, -299.438, -261.543, -225.489, -371.92, -385.156, -344.418, -343.11, -343.673, -353.691, -349.819, -320.391, -307.698, -315.713, -272.349, -258.899
25.1, 15300.0, 0.168, 0.582, -0.396, 0.136, 4.406, -20.838, -0.241, 0.955, 0.041, 0.132, 1.352, 1.569, -0.769, -12.008, 0.095, 0.218, 0.196, 0.348, -21.268, -0.716, 0.58, -0.479, 0.962, 1.353, 58.937, 61.55, 61.737, 62.154, 70.244, 66.751, 65.509, 64.677, 63.194, 66.316, 67.683, 76.079, 50.851, 53.754, 68.201, 58.888, 27.875, 67.752, 48.862, 48.42, 53.776, 59.668, 64.247, 68.841, 2.253, 1.864, 4.718, 2.654, 1.888, 2.788, -14.207, 3.058, 2.643, 1.837, 2.67, 2.191, -6.443, 2.849, 2.794, 3.834, 2.184, 3.899, 2.716, 2.896, 1.85, 1.456, 2.179, 4.477, -319.507, -300.418, -283.382, -288.386, -299.184, -297.048, -297.33, -290.937, -297.856, -293.762, -271.519, -222.734, -362.311, -369.669, -342.853, -350.498, -339.518, -359.175, -332.057, -321.511, -312.086, -307.459, -271.059, -236.992
25.1, 15600.0, 0.059, 0.521, -0.484, 0.012, 4.318, -21.007, 0.704, 1.067, -0.487, 0.326, 0.736, 2.134, -0.626, -11.954, 0.356, -0.249, -0.337, 0.503, -20.813, -0.314, 0.538, -0.708, 0.679, 0.899, 59.018, 63.46, 64.22, 61.1, 69.714, 64.139, 65.042, 67.304, 63.94, 68.773, 69.594, 76.181, 55.855, 52.965, 68.293, 60.3, 29.015, 74.666, 49.665, 44.764, 57.554, 58.937, 67.594, 72.22, 2.229, 2.776, 4.83, 2.106, 1.542, 2.546, 22.053, 3.097, 2.429, 2.51, 2.955, 3.208, -14.363, 2.09, 2.818, 3.442, 2.443, 2.889, 2.584, 2.358, 2.458, 2.768, 2.612, 4.107, -308.214, -302.323, -281.042, -269.412, -283.394, -308.375, -288.938, -289.915, -291.922, -283.517, -253.184, -190.481, -363.866, -369.526, -343.723, -335.04, -334.087, -331.731, -332.814, -317.57, -291.116, -299.647, -268.97, -243.358
25.1, 15900.0, 0.46, 0.422, -0.224, -0.224, 5.134, -20.475, 0.816, 1.01, -0.096, -0.061, 0.719, 1.987, -0.4, -12.744, 0.163, -0.468, 0.057, 0.554, -22.619, -0.154, 0.366, -0.362, 0.978, 1.183, 56.786, 62.948, 61.531, 61.46, 67.967, 62.982, 64.78, 67.135, 61.83, 67.464, 72.198, 78.752, 51.841, 53.968, 63.256, 60.476, 25.4, 73.588, 49.084, 46.823, 52.287, 55.666, 65.075, 71.868, 2.771, 2.655, 5.375, 2.308, 1.979, 3.486, 18.721, 3.066, 2.295, 2.215, 3.073, 3.21, -13.316, 2.968, 2.595, 3.6, 3.028, 5.137, 2.856, 2.627, 2.338, 1.627, 2.615, 3.879, -325.871, -315.375, -283.468, -287.597, -299.901, -294.563, -302.455, -295.489, -291.694, -290.658, -267.941, -210.458, -371.163, -378.201, -362.971, -345.475, -338.118, -349.346, -332.361, -323.615, -304.01, -300.978, -279.728, -252.977
